job_duration_seconds_+Inf,job_duration_seconds_10,job_duration_seconds_5,job_duration_seconds_2.5,job_duration_seconds_2.5,job_duration_seconds_1,job_duration_seconds_0.5,job_duration_seconds_0.25,job_duration_seconds_0.1,job_duration_seconds_0.05,job_duration_seconds_0.025,job_duration_seconds_0.01,job_duration_seconds_0.005,jobs_failed_value
31029,31029,31029,31029,0,31029,31029,31016,305,0,0,0,0,0
31030,31030,31030,31030,0,31030,31030,31017,306,0,0,0,0,0
31031,31031,31031,31031,0,31031,31031,31018,307,0,0,0,0,0
31032,31032,31032,31032,0,31032,31032,31019,308,0,0,0,0,0
31033,31033,31033,31033,0,31033,31033,31020,308,0,0,0,0,0
31034,31034,31034,31034,0,31034,31034,31021,309,0,0,0,0,0
31035,31035,31035,31035,0,31035,31035,31022,310,0,0,0,0,0
31036,31036,31036,31036,0,31036,31036,31023,311,0,0,0,0,0
31037,31037,31037,31037,0,31037,31037,31024,312,0,0,0,0,0
31038,31038,31038,31038,0,31038,31038,31025,313,0,0,0,0,0
31038,31038,31038,31038,0,31038,31038,31025,313,0,0,0,0,0
31039,31039,31039,31039,0,31039,31039,31026,313,0,0,0,0,0
31040,31040,31040,31040,0,31040,31040,31027,314,0,0,0,0,0
31041,31041,31041,31041,0,31041,31041,31028,315,0,0,0,0,0
31042,31042,31042,31042,0,31042,31042,31029,316,0,0,0,0,0
31043,31043,31043,31043,0,31043,31043,31030,317,0,0,0,0,0
31045,31045,31045,31045,0,31045,31045,31032,319,0,0,0,0,0
31046,31046,31046,31046,0,31046,31046,31033,320,0,0,0,0,0
31047,31047,31047,31047,0,31047,31047,31034,321,0,0,0,0,0
31047,31047,31047,31047,0,31047,31047,31034,321,0,0,0,0,0
31049,31049,31049,31049,0,31049,31049,31036,323,0,0,0,0,0
31050,31050,31050,31050,0,31050,31050,31037,324,0,0,0,0,0
31051,31051,31051,31051,0,31051,31051,31038,325,0,0,0,0,0
31052,31052,31052,31052,0,31052,31052,31039,326,0,0,0,0,0
31053,31053,31053,31053,0,31053,31053,31040,327,0,0,0,0,0
31054,31054,31054,31054,0,31054,31054,31041,328,0,0,0,0,0
31055,31055,31055,31055,0,31055,31055,31042,329,0,0,0,0,0
31056,31056,31056,31056,0,31056,31056,31043,330,0,0,0,0,0
31057,31057,31057,31057,0,31057,31057,31044,331,0,0,0,0,0
31058,31058,31058,31058,0,31058,31058,31045,332,0,0,0,0,0
31059,31059,31059,31059,0,31059,31059,31046,333,0,0,0,0,0
31060,31060,31060,31060,0,31060,31060,31047,334,0,0,0,0,0
31061,31061,31061,31061,0,31061,31061,31048,334,0,0,0,0,0
31062,31062,31062,31062,0,31062,31062,31049,335,0,0,0,0,0
31063,31063,31063,31063,0,31063,31063,31050,336,0,0,0,0,0
31063,31063,31063,31063,0,31063,31063,31050,336,0,0,0,0,0
31064,31064,31064,31064,0,31064,31064,31051,336,0,0,0,0,0
31065,31065,31065,31065,0,31065,31065,31052,337,0,0,0,0,0
31066,31066,31066,31066,0,31066,31066,31053,338,0,0,0,0,0
31067,31067,31067,31067,0,31067,31067,31054,339,0,0,0,0,0
31068,31068,31068,31068,0,31068,31068,31055,340,0,0,0,0,0
31069,31069,31069,31069,0,31069,31069,31056,341,0,0,0,0,0
31070,31070,31070,31070,0,31070,31070,31057,342,0,0,0,0,0
31071,31071,31071,31071,0,31071,31071,31058,343,0,0,0,0,0
31072,31072,31072,31072,0,31072,31072,31059,344,0,0,0,0,0
31074,31074,31074,31074,0,31074,31074,31061,346,0,0,0,0,0
31075,31075,31075,31075,0,31075,31075,31062,347,0,0,0,0,0
31076,31076,31076,31076,0,31076,31076,31063,348,0,0,0,0,0
31077,31077,31077,31077,0,31077,31077,31064,349,0,0,0,0,0
31078,31078,31078,31078,0,31078,31078,31065,350,0,0,0,0,0
31079,31079,31079,31079,0,31079,31079,31066,351,0,0,0,0,0
31080,31080,31080,31080,0,31080,31080,31067,352,0,0,0,0,0
31081,31081,31081,31081,0,31081,31081,31068,353,0,0,0,0,0
31082,31082,31082,31082,0,31082,31082,31069,354,0,0,0,0,0
31083,31083,31083,31083,0,31083,31083,31070,355,0,0,0,0,0
31084,31084,31084,31084,0,31084,31084,31071,356,0,0,0,0,0
31085,31085,31085,31085,0,31085,31085,31072,357,0,0,0,0,0
31086,31086,31086,31086,0,31086,31086,31073,358,0,0,0,0,0
31086,31086,31086,31086,0,31086,31086,31073,358,0,0,0,0,0
31088,31088,31088,31088,0,31088,31088,31075,359,0,0,0,0,0
31089,31089,31089,31089,0,31089,31089,31076,360,0,0,0,0,0
31090,31090,31090,31090,0,31090,31090,31077,361,0,0,0,0,0
31091,31091,31091,31091,0,31091,31091,31078,362,0,0,0,0,0
31092,31092,31092,31092,0,31092,31092,31079,363,0,0,0,0,0
31093,31093,31093,31093,0,31093,31093,31080,364,0,0,0,0,0
31094,31094,31094,31094,0,31094,31094,31081,365,0,0,0,0,0
31095,31095,31095,31095,0,31095,31095,31082,366,0,0,0,0,0
31096,31096,31096,31096,0,31096,31096,31083,367,0,0,0,0,0
31097,31097,31097,31097,0,31097,31097,31084,368,0,0,0,0,0
31098,31098,31098,31098,0,31098,31098,31085,369,0,0,0,0,0
31099,31099,31099,31099,0,31099,31099,31086,370,0,0,0,0,0
31100,31100,31100,31100,0,31100,31100,31087,371,0,0,0,0,0
31101,31101,31101,31101,0,31101,31101,31088,372,0,0,0,0,0
31102,31102,31102,31102,0,31102,31102,31089,373,0,0,0,0,0
31103,31103,31103,31103,0,31103,31103,31090,374,0,0,0,0,0
31104,31104,31104,31104,0,31104,31104,31091,375,0,0,0,0,0
31105,31105,31105,31105,0,31105,31105,31092,376,0,0,0,0,0
31106,31106,31106,31106,0,31106,31106,31093,377,0,0,0,0,0
31107,31107,31107,31107,0,31107,31107,31094,378,0,0,0,0,0
31108,31108,31108,31108,0,31108,31108,31095,379,0,0,0,0,0
31109,31109,31109,31109,0,31109,31109,31096,380,0,0,0,0,0
31110,31110,31110,31110,0,31110,31110,31097,381,0,0,0,0,0
31111,31111,31111,31111,0,31111,31111,31098,382,0,0,0,0,0
31112,31112,31112,31112,0,31112,31112,31099,383,0,0,0,0,0
31113,31113,31113,31113,0,31113,31113,31100,384,0,0,0,0,0
31114,31114,31114,31114,0,31114,31114,31101,385,0,0,0,0,0
31115,31115,31115,31115,0,31115,31115,31102,386,0,0,0,0,0
31116,31116,31116,31116,0,31116,31116,31103,387,0,0,0,0,0
31117,31117,31117,31117,0,31117,31117,31104,388,0,0,0,0,0
31118,31118,31118,31118,0,31118,31118,31105,389,0,0,0,0,0
31119,31119,31119,31119,0,31119,31119,31106,390,0,0,0,0,0
31120,31120,31120,31120,0,31120,31120,31107,391,0,0,0,0,0
31121,31121,31121,31121,0,31121,31121,31108,392,0,0,0,0,0
31122,31122,31122,31122,0,31122,31122,31109,393,0,0,0,0,0
31123,31123,31123,31123,0,31123,31123,31110,394,0,0,0,0,0
31124,31124,31124,31124,0,31124,31124,31111,395,0,0,0,0,0
31125,31125,31125,31125,0,31125,31125,31112,396,0,0,0,0,0
31126,31126,31126,31126,0,31126,31126,31113,397,0,0,0,0,0
31127,31127,31127,31127,0,31127,31127,31114,398,0,0,0,0,0
31128,31128,31128,31128,0,31128,31128,31115,399,0,0,0,0,0
31129,31129,31129,31129,0,31129,31129,31116,400,0,0,0,0,0
31130,31130,31130,31130,0,31130,31130,31117,401,0,0,0,0,0
31131,31131,31131,31131,0,31131,31131,31118,402,0,0,0,0,0
31132,31132,31132,31132,0,31132,31132,31119,402,0,0,0,0,0
31133,31133,31133,31133,0,31133,31133,31120,403,0,0,0,0,0
31134,31134,31134,31134,0,31134,31134,31121,404,0,0,0,0,0
31135,31135,31135,31135,0,31135,31135,31122,405,0,0,0,0,0
31136,31136,31136,31136,0,31136,31136,31123,406,0,0,0,0,0
31137,31137,31137,31137,0,31137,31137,31124,407,0,0,0,0,0
31138,31138,31138,31138,0,31138,31138,31125,408,0,0,0,0,0
31139,31139,31139,31139,0,31139,31139,31126,408,0,0,0,0,0
31140,31140,31140,31140,0,31140,31140,31127,409,0,0,0,0,0
31141,31141,31141,31141,0,31141,31141,31128,410,0,0,0,0,0
31142,31142,31142,31142,0,31142,31142,31129,411,0,0,0,0,0
31143,31143,31143,31143,0,31143,31143,31130,412,0,0,0,0,0
31144,31144,31144,31144,0,31144,31144,31131,413,0,0,0,0,0
31145,31145,31145,31145,0,31145,31145,31132,414,0,0,0,0,0
31146,31146,31146,31146,0,31146,31146,31133,415,0,0,0,0,0
31147,31147,31147,31147,0,31147,31147,31134,416,0,0,0,0,0
31148,31148,31148,31148,0,31148,31148,31135,417,0,0,0,0,0
31149,31149,31149,31149,0,31149,31149,31136,418,0,0,0,0,0
31149,31149,31149,31149,0,31149,31149,31136,418,0,0,0,0,0
31151,31151,31151,31151,0,31151,31151,31138,420,0,0,0,0,0
31152,31152,31152,31152,0,31152,31152,31139,421,0,0,0,0,0
31153,31153,31153,31153,0,31153,31153,31140,422,0,0,0,0,0
31154,31154,31154,31154,0,31154,31154,31141,423,0,0,0,0,0
31154,31154,31154,31154,0,31154,31154,31141,423,0,0,0,0,0
31155,31155,31155,31155,0,31155,31155,31142,424,0,0,0,0,0
31156,31156,31156,31156,0,31156,31156,31143,424,0,0,0,0,0
31157,31157,31157,31157,0,31157,31157,31144,425,0,0,0,0,0
31158,31158,31158,31158,0,31158,31158,31145,426,0,0,0,0,0
31159,31159,31159,31159,0,31159,31159,31146,426,0,0,0,0,0
31160,31160,31160,31160,0,31160,31160,31147,427,0,0,0,0,0
31160,31160,31160,31160,0,31160,31160,31147,427,0,0,0,0,0
31161,31161,31161,31161,0,31161,31161,31148,428,0,0,0,0,0
31162,31162,31162,31162,0,31162,31162,31149,429,0,0,0,0,0
31163,31163,31163,31163,0,31163,31163,31150,430,0,0,0,0,0
31164,31164,31164,31164,0,31164,31164,31151,431,0,0,0,0,0
31165,31165,31165,31165,0,31165,31165,31152,432,0,0,0,0,0
31166,31166,31166,31166,0,31166,31166,31153,433,0,0,0,0,0
31167,31167,31167,31167,0,31167,31167,31154,434,0,0,0,0,0
31168,31168,31168,31168,0,31168,31168,31155,435,0,0,0,0,0
31169,31169,31169,31169,0,31169,31169,31156,436,0,0,0,0,0
31170,31170,31170,31170,0,31170,31170,31157,437,0,0,0,0,0
31171,31171,31171,31171,0,31171,31171,31158,438,0,0,0,0,0
31172,31172,31172,31172,0,31172,31172,31159,439,0,0,0,0,0
31173,31173,31173,31173,0,31173,31173,31160,440,0,0,0,0,0
31174,31174,31174,31174,0,31174,31174,31161,441,0,0,0,0,0
31175,31175,31175,31175,0,31175,31175,31162,442,0,0,0,0,0
31176,31176,31176,31176,0,31176,31176,31163,443,0,0,0,0,0
31177,31177,31177,31177,0,31177,31177,31164,444,0,0,0,0,0
31178,31178,31178,31178,0,31178,31178,31165,444,0,0,0,0,0
31179,31179,31179,31179,0,31179,31179,31166,445,0,0,0,0,0
31180,31180,31180,31180,0,31180,31180,31167,446,0,0,0,0,0
31181,31181,31181,31181,0,31181,31181,31168,447,0,0,0,0,0
31182,31182,31182,31182,0,31182,31182,31169,448,0,0,0,0,0
31183,31183,31183,31183,0,31183,31183,31170,449,0,0,0,0,0
31184,31184,31184,31184,0,31184,31184,31171,450,0,0,0,0,0
31185,31185,31185,31185,0,31185,31185,31172,451,0,0,0,0,0
31186,31186,31186,31186,0,31186,31186,31173,452,0,0,0,0,0
31187,31187,31187,31187,0,31187,31187,31174,453,0,0,0,0,0
31188,31188,31188,31188,0,31188,31188,31175,454,0,0,0,0,0
31189,31189,31189,31189,0,31189,31189,31176,455,0,0,0,0,0
31190,31190,31190,31190,0,31190,31190,31177,456,0,0,0,0,0
31191,31191,31191,31191,0,31191,31191,31178,457,0,0,0,0,0
31192,31192,31192,31192,0,31192,31192,31179,458,0,0,0,0,0
31193,31193,31193,31193,0,31193,31193,31180,459,0,0,0,0,0
31194,31194,31194,31194,0,31194,31194,31181,460,0,0,0,0,0
31195,31195,31195,31195,0,31195,31195,31182,461,0,0,0,0,0
31196,31196,31196,31196,0,31196,31196,31183,462,0,0,0,0,0
31196,31196,31196,31196,0,31196,31196,31183,462,0,0,0,0,0
31197,31197,31197,31197,0,31197,31197,31184,463,0,0,0,0,0
31198,31198,31198,31198,0,31198,31198,31185,464,0,0,0,0,0
31199,31199,31199,31199,0,31199,31199,31186,464,0,0,0,0,0
31200,31200,31200,31200,0,31200,31200,31187,465,0,0,0,0,0
31201,31201,31201,31201,0,31201,31201,31188,466,0,0,0,0,0
31202,31202,31202,31202,0,31202,31202,31189,466,0,0,0,0,0
31203,31203,31203,31203,0,31203,31203,31190,467,0,0,0,0,0
31204,31204,31204,31204,0,31204,31204,31191,468,0,0,0,0,0
31205,31205,31205,31205,0,31205,31205,31192,469,0,0,0,0,0
31206,31206,31206,31206,0,31206,31206,31193,470,0,0,0,0,0
31207,31207,31207,31207,0,31207,31207,31194,471,0,0,0,0,0
31208,31208,31208,31208,0,31208,31208,31195,472,0,0,0,0,0
31209,31209,31209,31209,0,31209,31209,31196,473,0,0,0,0,0
31210,31210,31210,31210,0,31210,31210,31197,474,0,0,0,0,0
31210,31210,31210,31210,0,31210,31210,31197,474,0,0,0,0,0
31211,31211,31211,31211,0,31211,31211,31198,475,0,0,0,0,0
31212,31212,31212,31212,0,31212,31212,31199,476,0,0,0,0,0
31213,31213,31213,31213,0,31213,31213,31200,476,0,0,0,0,0
31214,31214,31214,31214,0,31214,31214,31201,476,0,0,0,0,0
31215,31215,31215,31215,0,31215,31215,31202,477,0,0,0,0,0
31216,31216,31216,31216,0,31216,31216,31203,478,0,0,0,0,0
31217,31217,31217,31217,0,31217,31217,31204,479,0,0,0,0,0
31218,31218,31218,31218,0,31218,31218,31205,480,0,0,0,0,0
31219,31219,31219,31219,0,31219,31219,31206,481,0,0,0,0,0
31220,31220,31220,31220,0,31220,31220,31207,482,0,0,0,0,0
31221,31221,31221,31221,0,31221,31221,31208,483,0,0,0,0,0
31222,31222,31222,31222,0,31222,31222,31209,484,0,0,0,0,0
31223,31223,31223,31223,0,31223,31223,31210,485,0,0,0,0,0
31223,31223,31223,31223,0,31223,31223,31210,485,0,0,0,0,0
31224,31224,31224,31224,0,31224,31224,31211,485,0,0,0,0,0
31225,31225,31225,31225,0,31225,31225,31212,485,0,0,0,0,0
31226,31226,31226,31226,0,31226,31226,31213,486,0,0,0,0,0
31227,31227,31227,31227,0,31227,31227,31214,487,0,0,0,0,0
31228,31228,31228,31228,0,31228,31228,31215,488,0,0,0,0,0
31229,31229,31229,31229,0,31229,31229,31216,489,0,0,0,0,0
31230,31230,31230,31230,0,31230,31230,31217,489,0,0,0,0,0
31230,31230,31230,31230,0,31230,31230,31217,489,0,0,0,0,0
31231,31231,31231,31231,0,31231,31231,31218,489,0,0,0,0,0
31232,31232,31232,31232,0,31232,31232,31219,490,0,0,0,0,0
31233,31233,31233,31233,0,31233,31233,31220,491,0,0,0,0,0
31234,31234,31234,31234,0,31234,31234,31221,492,0,0,0,0,0
31235,31235,31235,31235,0,31235,31235,31222,493,0,0,0,0,0
31236,31236,31236,31236,0,31236,31236,31223,494,0,0,0,0,0
31237,31237,31237,31237,0,31237,31237,31224,495,0,0,0,0,0
31238,31238,31238,31238,0,31238,31238,31225,496,0,0,0,0,0
31239,31239,31239,31239,0,31239,31239,31226,497,0,0,0,0,0
31240,31240,31240,31240,0,31240,31240,31227,498,0,0,0,0,0
31241,31241,31241,31241,0,31241,31241,31228,499,0,0,0,0,0
31242,31242,31242,31242,0,31242,31242,31229,500,0,0,0,0,0
31243,31243,31243,31243,0,31243,31243,31230,500,0,0,0,0,0
31243,31243,31243,31243,0,31243,31243,31230,500,0,0,0,0,0
31245,31245,31245,31245,0,31245,31245,31232,502,0,0,0,0,0
31245,31245,31245,31245,0,31245,31245,31232,502,0,0,0,0,0
31247,31247,31247,31247,0,31247,31247,31234,504,0,0,0,0,0
31247,31247,31247,31247,0,31247,31247,31234,504,0,0,0,0,0
31248,31248,31248,31248,0,31248,31248,31235,504,0,0,0,0,0
31249,31249,31249,31249,0,31249,31249,31236,505,0,0,0,0,0
31250,31250,31250,31250,0,31250,31250,31237,506,0,0,0,0,0
31251,31251,31251,31251,0,31251,31251,31238,507,0,0,0,0,0
31252,31252,31252,31252,0,31252,31252,31239,508,0,0,0,0,0
31253,31253,31253,31253,0,31253,31253,31240,509,0,0,0,0,0
31254,31254,31254,31254,0,31254,31254,31241,510,0,0,0,0,0
31255,31255,31255,31255,0,31255,31255,31242,511,0,0,0,0,0
31256,31256,31256,31256,0,31256,31256,31243,512,0,0,0,0,0
31257,31257,31257,31257,0,31257,31257,31244,513,0,0,0,0,0
31258,31258,31258,31258,0,31258,31258,31245,513,0,0,0,0,0
31259,31259,31259,31259,0,31259,31259,31246,514,0,0,0,0,0
31260,31260,31260,31260,0,31260,31260,31247,514,0,0,0,0,0
31261,31261,31261,31261,0,31261,31261,31248,515,0,0,0,0,0
31262,31262,31262,31262,0,31262,31262,31249,516,0,0,0,0,0
31263,31263,31263,31263,0,31263,31263,31250,517,0,0,0,0,0
31264,31264,31264,31264,0,31264,31264,31251,518,0,0,0,0,0
31265,31265,31265,31265,0,31265,31265,31252,519,0,0,0,0,0
31266,31266,31266,31266,0,31266,31266,31253,520,0,0,0,0,0
31267,31267,31267,31267,0,31267,31267,31254,521,0,0,0,0,0
31268,31268,31268,31268,0,31268,31268,31255,522,0,0,0,0,0
31269,31269,31269,31269,0,31269,31269,31256,523,0,0,0,0,0
31270,31270,31270,31270,0,31270,31270,31257,524,0,0,0,0,0
31271,31271,31271,31271,0,31271,31271,31258,525,0,0,0,0,0
31271,31271,31271,31271,0,31271,31271,31258,525,0,0,0,0,0
31272,31272,31272,31272,0,31272,31272,31259,526,0,0,0,0,0
31273,31273,31273,31273,0,31273,31273,31260,527,0,0,0,0,0
31274,31274,31274,31274,0,31274,31274,31261,528,0,0,0,0,0
31275,31275,31275,31275,0,31275,31275,31262,529,0,0,0,0,0
31276,31276,31276,31276,0,31276,31276,31263,530,0,0,0,0,0
31277,31277,31277,31277,0,31277,31277,31264,531,0,0,0,0,0
31278,31278,31278,31278,0,31278,31278,31265,532,0,0,0,0,0
31279,31279,31279,31279,0,31279,31279,31266,533,0,0,0,0,0
31280,31280,31280,31280,0,31280,31280,31267,533,0,0,0,0,0
31281,31281,31281,31281,0,31281,31281,31268,534,0,0,0,0,0
31282,31282,31282,31282,0,31282,31282,31269,535,0,0,0,0,0
31283,31283,31283,31283,0,31283,31283,31270,536,0,0,0,0,0
31284,31284,31284,31284,0,31284,31284,31271,537,0,0,0,0,0
31285,31285,31285,31285,0,31285,31285,31272,538,0,0,0,0,0
31286,31286,31286,31286,0,31286,31286,31273,539,0,0,0,0,0
31287,31287,31287,31287,0,31287,31287,31274,540,0,0,0,0,0
31288,31288,31288,31288,0,31288,31288,31275,541,0,0,0,0,0
31289,31289,31289,31289,0,31289,31289,31276,542,0,0,0,0,0
31290,31290,31290,31290,0,31290,31290,31277,543,0,0,0,0,0
31291,31291,31291,31291,0,31291,31291,31278,544,0,0,0,0,0
31292,31292,31292,31292,0,31292,31292,31279,545,0,0,0,0,0
31293,31293,31293,31293,0,31293,31293,31280,546,0,0,0,0,0
31294,31294,31294,31294,0,31294,31294,31281,547,0,0,0,0,0
31295,31295,31295,31295,0,31295,31295,31282,548,0,0,0,0,0
31296,31296,31296,31296,0,31296,31296,31283,549,0,0,0,0,0
31297,31297,31297,31297,0,31297,31297,31284,550,0,0,0,0,0
31298,31298,31298,31298,0,31298,31298,31285,551,0,0,0,0,0
31299,31299,31299,31299,0,31299,31299,31286,552,0,0,0,0,0
31300,31300,31300,31300,0,31300,31300,31287,553,0,0,0,0,0
31301,31301,31301,31301,0,31301,31301,31288,554,0,0,0,0,0
31302,31302,31302,31302,0,31302,31302,31289,555,0,0,0,0,0
31303,31303,31303,31303,0,31303,31303,31290,556,0,0,0,0,0
31304,31304,31304,31304,0,31304,31304,31291,557,0,0,0,0,0
31305,31305,31305,31305,0,31305,31305,31292,558,0,0,0,0,0
31306,31306,31306,31306,0,31306,31306,31293,559,0,0,0,0,0
31307,31307,31307,31307,0,31307,31307,31294,560,0,0,0,0,0
31308,31308,31308,31308,0,31308,31308,31295,560,0,0,0,0,0
31309,31309,31309,31309,0,31309,31309,31296,561,0,0,0,0,0
31310,31310,31310,31310,0,31310,31310,31297,562,0,0,0,0,0
31311,31311,31311,31311,0,31311,31311,31298,563,0,0,0,0,0
31312,31312,31312,31312,0,31312,31312,31299,564,0,0,0,0,0
31313,31313,31313,31313,0,31313,31313,31300,565,0,0,0,0,0
31314,31314,31314,31314,0,31314,31314,31301,566,0,0,0,0,0
31315,31315,31315,31315,0,31315,31315,31302,567,0,0,0,0,0
31316,31316,31316,31316,0,31316,31316,31303,568,0,0,0,0,0
31317,31317,31317,31317,0,31317,31317,31304,569,0,0,0,0,0
31318,31318,31318,31318,0,31318,31318,31305,570,0,0,0,0,0
31319,31319,31319,31319,0,31319,31319,31306,570,0,0,0,0,0
31319,31319,31319,31319,0,31319,31319,31306,570,0,0,0,0,0
31320,31320,31320,31320,0,31320,31320,31307,570,0,0,0,0,0
31321,31321,31321,31321,0,31321,31321,31308,571,0,0,0,0,0
31322,31322,31322,31322,0,31322,31322,31309,572,0,0,0,0,0
31323,31323,31323,31323,0,31323,31323,31310,573,0,0,0,0,0
31324,31324,31324,31324,0,31324,31324,31311,574,0,0,0,0,0
31325,31325,31325,31325,0,31325,31325,31312,575,0,0,0,0,0
31326,31326,31326,31326,0,31326,31326,31313,576,0,0,0,0,0
31327,31327,31327,31327,0,31327,31327,31314,576,0,0,0,0,0
31328,31328,31328,31328,0,31328,31328,31315,577,0,0,0,0,0
31329,31329,31329,31329,0,31329,31329,31316,578,0,0,0,0,0
31330,31330,31330,31330,0,31330,31330,31317,579,0,0,0,0,0
31331,31331,31331,31331,0,31331,31331,31318,580,0,0,0,0,0
31332,31332,31332,31332,0,31332,31332,31319,581,0,0,0,0,0
31333,31333,31333,31333,0,31333,31333,31320,582,0,0,0,0,0
31334,31334,31334,31334,0,31334,31334,31321,583,0,0,0,0,0
31334,31334,31334,31334,0,31334,31334,31321,583,0,0,0,0,0
31335,31335,31335,31335,0,31335,31335,31322,583,0,0,0,0,0
31336,31336,31336,31336,0,31336,31336,31323,584,0,0,0,0,0
31337,31337,31337,31337,0,31337,31337,31324,585,0,0,0,0,0
31338,31338,31338,31338,0,31338,31338,31325,586,0,0,0,0,0
31339,31339,31339,31339,0,31339,31339,31326,587,0,0,0,0,0
31340,31340,31340,31340,0,31340,31340,31327,588,0,0,0,0,0
31341,31341,31341,31341,0,31341,31341,31328,589,0,0,0,0,0
31342,31342,31342,31342,0,31342,31342,31329,590,0,0,0,0,0
31343,31343,31343,31343,0,31343,31343,31330,591,0,0,0,0,0
31344,31344,31344,31344,0,31344,31344,31331,592,0,0,0,0,0
31345,31345,31345,31345,0,31345,31345,31332,593,0,0,0,0,0
31346,31346,31346,31346,0,31346,31346,31333,594,0,0,0,0,0
31347,31347,31347,31347,0,31347,31347,31334,594,0,0,0,0,0
31348,31348,31348,31348,0,31348,31348,31335,595,0,0,0,0,0
31349,31349,31349,31349,0,31349,31349,31336,596,0,0,0,0,0
31350,31350,31350,31350,0,31350,31350,31337,596,0,0,0,0,0
31351,31351,31351,31351,0,31351,31351,31338,597,0,0,0,0,0
31352,31352,31352,31352,0,31352,31352,31339,598,0,0,0,0,0
31353,31353,31353,31353,0,31353,31353,31340,599,0,0,0,0,0
31354,31354,31354,31354,0,31354,31354,31341,600,0,0,0,0,0
31355,31355,31355,31355,0,31355,31355,31342,601,0,0,0,0,0
31356,31356,31356,31356,0,31356,31356,31343,602,0,0,0,0,0
31357,31357,31357,31357,0,31357,31357,31344,603,0,0,0,0,0
31358,31358,31358,31358,0,31358,31358,31345,604,0,0,0,0,0
31359,31359,31359,31359,0,31359,31359,31346,605,0,0,0,0,0
31360,31360,31360,31360,0,31360,31360,31347,606,0,0,0,0,0
31361,31361,31361,31361,0,31361,31361,31348,607,0,0,0,0,0
31362,31362,31362,31362,0,31362,31362,31349,608,0,0,0,0,0
31363,31363,31363,31363,0,31363,31363,31350,609,0,0,0,0,0
31364,31364,31364,31364,0,31364,31364,31351,610,0,0,0,0,0
31365,31365,31365,31365,0,31365,31365,31352,611,0,0,0,0,0
31366,31366,31366,31366,0,31366,31366,31353,612,0,0,0,0,0
31367,31367,31367,31367,0,31367,31367,31354,613,0,0,0,0,0
31368,31368,31368,31368,0,31368,31368,31355,614,0,0,0,0,0
31369,31369,31369,31369,0,31369,31369,31356,615,0,0,0,0,0
31370,31370,31370,31370,0,31370,31370,31357,616,0,0,0,0,0
31371,31371,31371,31371,0,31371,31371,31358,617,0,0,0,0,0
31371,31371,31371,31371,0,31371,31371,31358,617,0,0,0,0,0
31372,31372,31372,31372,0,31372,31372,31359,617,0,0,0,0,0
31373,31373,31373,31373,0,31373,31373,31360,618,0,0,0,0,0
31374,31374,31374,31374,0,31374,31374,31361,619,0,0,0,0,0
31375,31375,31375,31375,0,31375,31375,31362,620,0,0,0,0,0
31376,31376,31376,31376,0,31376,31376,31363,621,0,0,0,0,0
31377,31377,31377,31377,0,31377,31377,31364,622,0,0,0,0,0
31378,31378,31378,31378,0,31378,31378,31365,623,0,0,0,0,0
31379,31379,31379,31379,0,31379,31379,31366,624,0,0,0,0,0
31380,31380,31380,31380,0,31380,31380,31367,625,0,0,0,0,0
31381,31381,31381,31381,0,31381,31381,31368,626,0,0,0,0,0
31382,31382,31382,31382,0,31382,31382,31369,627,0,0,0,0,0
31383,31383,31383,31383,0,31383,31383,31370,628,0,0,0,0,0
31384,31384,31384,31384,0,31384,31384,31371,629,0,0,0,0,0
31385,31385,31385,31385,0,31385,31385,31372,630,0,0,0,0,0
31386,31386,31386,31386,0,31386,31386,31373,631,0,0,0,0,0
31387,31387,31387,31387,0,31387,31387,31374,632,0,0,0,0,0
31388,31388,31388,31388,0,31388,31388,31375,633,0,0,0,0,0
31389,31389,31389,31389,0,31389,31389,31376,634,0,0,0,0,0
31390,31390,31390,31390,0,31390,31390,31377,635,0,0,0,0,0
31390,31390,31390,31390,0,31390,31390,31377,635,0,0,0,0,0
31392,31392,31392,31392,0,31392,31392,31379,637,0,0,0,0,0
31393,31393,31393,31393,0,31393,31393,31380,638,0,0,0,0,0
31394,31394,31394,31394,0,31394,31394,31381,639,0,0,0,0,0
31395,31395,31395,31395,0,31395,31395,31382,640,0,0,0,0,0
31396,31396,31396,31396,0,31396,31396,31383,641,0,0,0,0,0
31397,31397,31397,31397,0,31397,31397,31384,642,0,0,0,0,0
31397,31397,31397,31397,0,31397,31397,31384,642,0,0,0,0,0
31398,31398,31398,31398,0,31398,31398,31385,642,0,0,0,0,0
31400,31400,31400,31400,0,31400,31400,31387,644,0,0,0,0,0
